3d4117,127.0.0.1,GET,https://127.0.0.1:8000/,1583318318,,200
29279a,127.0.0.1,GET,https://127.0.0.1:8000/,1583318323,,200
6b2942,127.0.0.1,GET,https://127.0.0.1:8000/,1583318544,,200
e649f4,127.0.0.1,GET,https://127.0.0.1:8000/,1583318546,,200
6690fb,127.0.0.1,GET,https://127.0.0.1:8000/,1583318608,,200
ca150d,127.0.0.1,GET,https://127.0.0.1:8000/,1583318784,,200
dd1f63,127.0.0.1,GET,https://127.0.0.1:8000/,1583318894,,200
9c0e52,127.0.0.1,GET,https://127.0.0.1:8000/login,1583318962,,200
7e67f9,127.0.0.1,GET,https://127.0.0.1:8000/,1583323888,,200
a7209f,127.0.0.1,GET,https://127.0.0.1:8000/game/1,1583323896,,302
4ca216,127.0.0.1,GET,https://127.0.0.1:8000/login,1583323897,,200
93b260,127.0.0.1,GET,https://127.0.0.1:8000/pokemon/list,1583324052,,302
607812,127.0.0.1,GET,https://127.0.0.1:8000/login,1583324052,,200
c56d7c,127.0.0.1,GET,https://127.0.0.1:8000/game,1583324350,61aaaf,404
61aaaf,127.0.0.1,GET,https://127.0.0.1:8000/game,1583324350,,404
5ef53e,127.0.0.1,GET,https://127.0.0.1:8000/login,1583324360,,200
68ee7e,127.0.0.1,POST,https://127.0.0.1:8000/login,1583324369,,302
ad6770,127.0.0.1,GET,https://127.0.0.1:8000/login,1583324370,,200
9f063f,127.0.0.1,GET,https://127.0.0.1:8000/,1583324824,,200
ae6682,127.0.0.1,GET,https://127.0.0.1:8000/login,1583324832,,200
04c579,127.0.0.1,GET,https://127.0.0.1:8000/pokemon/list,1583324847,,302
ff1b38,127.0.0.1,GET,https://127.0.0.1:8000/login,1583324848,,200
be5994,127.0.0.1,GET,https://127.0.0.1:8000/,1583324855,,200
613c0d,127.0.0.1,GET,https://127.0.0.1:8000/register,1583324892,,200
4a7b37,127.0.0.1,GET,https://127.0.0.1:8000/register,1583325034,a49caf,500
a49caf,127.0.0.1,POST,https://127.0.0.1:8000/register,1583325034,,500
720c96,127.0.0.1,GET,https://127.0.0.1:8000/,1583326065,,200
5350e0,127.0.0.1,GET,https://127.0.0.1:8000/register,1583326072,e79203,500
e79203,127.0.0.1,GET,https://127.0.0.1:8000/register,1583326072,,500
c9b30e,127.0.0.1,GET,https://127.0.0.1:8000/register,1583326116,,200
2b7c5c,127.0.0.1,POST,https://127.0.0.1:8000/register,1583326140,,302
e55495,127.0.0.1,GET,https://127.0.0.1:8000/pokemon/list,1583326140,,200
3ca40a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1583326208,724272,403
724272,127.0.0.1,GET,https://127.0.0.1:8000/admin,1583326208,,403
00bb39,127.0.0.1,GET,https://127.0.0.1:8000/ressources,1583326253,,200
